[Name]
Blade Loading Chart Line at Blade Loading Line

[Data]
Streamwise (0-1),Velocity [ m s^-1 ]
0.00000000e+00, 8.52432728e+00
1.45483893e-04, 1.62431526e+01
1.31451804e-03, 1.17014961e+01
2.75334646e-03, 2.04828024e-01
4.27873060e-03, 2.48246884e+00
5.93458116e-03, 2.69739103e+00
8.01233668e-03, 2.49472404e+00
1.05512682e-02, 2.24755335e+00
1.35777351e-02, 2.16160607e+00
1.70720797e-02, 2.13357735e+00
2.10003182e-02, 2.07975912e+00
2.53243744e-02, 1.97669852e+00
3.00229248e-02, 1.88323057e+00
3.50709744e-02, 1.80731964e+00
4.04462852e-02, 1.73497045e+00
4.61239517e-02, 1.67178535e+00
5.20812459e-02, 1.60317922e+00
5.82954772e-02, 1.53879917e+00
6.47426173e-02, 1.47695434e+00
7.14005455e-02, 1.41862226e+00
7.82484859e-02, 1.36258328e+00
8.52639824e-02, 1.30904114e+00
9.24349651e-02, 1.25739491e+00
9.97490734e-02, 1.21128607e+00
1.07187547e-01, 1.16881895e+00
1.14741139e-01, 1.12947297e+00
1.22400381e-01, 1.09148788e+00
1.30153298e-01, 1.05823171e+00
1.37992293e-01, 1.02782106e+00
1.45911828e-01, 1.00048804e+00
1.53907701e-01, 9.77351308e-01
1.61977202e-01, 9.55730975e-01
1.70119092e-01, 9.38034058e-01
1.78331971e-01, 9.20343459e-01
1.86613500e-01, 9.05711889e-01
1.94957048e-01, 8.95045102e-01
2.03348443e-01, 8.84538710e-01
2.11803347e-01, 8.74580026e-01
2.20339015e-01, 8.67571950e-01
2.28937179e-01, 8.63641024e-01
2.37576604e-01, 8.59281003e-01
2.46282756e-01, 8.56547296e-01
2.55069464e-01, 8.53383005e-01
2.63893962e-01, 8.52808237e-01
2.72785544e-01, 8.54932487e-01
2.81757683e-01, 8.56952429e-01
2.90774167e-01, 8.57635856e-01
2.99864173e-01, 8.61018896e-01
3.08991045e-01, 8.66517961e-01
3.18173528e-01, 8.70994210e-01
3.27422112e-01, 8.77010643e-01
3.36709976e-01, 8.84295702e-01
3.46050680e-01, 8.93598557e-01
3.55424106e-01, 9.03600693e-01
3.64841729e-01, 9.14254725e-01
3.74291748e-01, 9.26563621e-01
3.83780181e-01, 9.39079106e-01
3.93306464e-01, 9.53430295e-01
4.02868181e-01, 9.70202982e-01
4.12473053e-01, 9.87190366e-01
4.22107607e-01, 1.00477660e+00
4.31793660e-01, 1.02497435e+00
4.41514581e-01, 1.05102420e+00
4.51319665e-01, 1.07389534e+00
4.61178273e-01, 1.09980786e+00
4.71069634e-01, 1.13140452e+00
4.81093794e-01, 1.16551709e+00
4.91288602e-01, 1.20357168e+00
5.01690984e-01, 1.24629831e+00
5.12355685e-01, 1.29773068e+00
