[Name]
Blade Loading Chart Line at /INTERNAL POLYLINE:Blade Loading Line

[Data]
Streamwise (0-1),Pressure [ Pa ]
0.00000000e+00, -4.13551125e+05
1.45483893e-04, -3.18657719e+05
1.31451804e-03, -1.20799266e+05
2.75334646e-03, -1.12747203e+05
4.27873060e-03, -1.27247219e+05
5.93458116e-03, -1.38496656e+05
8.01233668e-03, -1.42134063e+05
1.05512682e-02, -1.43797609e+05
1.35777351e-02, -1.45142750e+05
1.70720797e-02, -1.46216844e+05
2.10003182e-02, -1.46705078e+05
2.53243744e-02, -1.46596547e+05
3.00229248e-02, -1.46063625e+05
3.50709744e-02, -1.45253484e+05
4.04462852e-02, -1.44222875e+05
4.61239517e-02, -1.42995672e+05
5.20812459e-02, -1.41587078e+05
5.82954772e-02, -1.40023281e+05
6.47426173e-02, -1.38325891e+05
7.14005455e-02, -1.36511344e+05
7.82484859e-02, -1.34596453e+05
8.52639824e-02, -1.32600344e+05
9.24349651e-02, -1.30534742e+05
9.97490734e-02, -1.28405891e+05
1.07187547e-01, -1.26226461e+05
1.14741139e-01, -1.24004414e+05
1.22400381e-01, -1.21740109e+05
1.30153298e-01, -1.19439109e+05
1.37992293e-01, -1.17108891e+05
1.45911828e-01, -1.14751805e+05
1.53907701e-01, -1.12366258e+05
1.61977202e-01, -1.09954891e+05
1.70119092e-01, -1.07520648e+05
1.78331971e-01, -1.05063742e+05
1.86613500e-01, -1.02583391e+05
1.94957048e-01, -1.00081125e+05
2.03348443e-01, -9.75618203e+04
2.11803347e-01, -9.50192734e+04
2.20339015e-01, -9.24476797e+04
2.28937179e-01, -8.98541719e+04
2.37576604e-01, -8.72445625e+04
2.46282756e-01, -8.46093828e+04
2.55069464e-01, -8.19458047e+04
2.63893962e-01, -7.92671563e+04
2.72785544e-01, -7.65622734e+04
2.81757683e-01, -7.38283281e+04
2.90774167e-01, -7.10772734e+04
2.99864173e-01, -6.82997344e+04
3.08991045e-01, -6.55064961e+04
3.18173528e-01, -6.26913750e+04
3.27422112e-01, -5.98517266e+04
3.36709976e-01, -5.69980234e+04
3.46050680e-01, -5.41264961e+04
3.55424106e-01, -5.12436875e+04
3.64841729e-01, -4.83457109e+04
3.74291748e-01, -4.54350938e+04
3.83780181e-01, -4.25096484e+04
3.93306464e-01, -3.95676563e+04
4.02868181e-01, -3.66121797e+04
4.12473053e-01, -3.36451211e+04
4.22107607e-01, -3.06726367e+04
4.31793660e-01, -2.76896582e+04
4.41514581e-01, -2.47016504e+04
4.51319665e-01, -2.16948711e+04
4.61178273e-01, -1.86823730e+04
4.71069634e-01, -1.56768340e+04
4.81093794e-01, -1.26530000e+04
4.91288602e-01, -9.61231250e+03
5.01690984e-01, -6.54630908e+03
5.12355685e-01, -3.44977905e+03
5.23352087e-01, -3.19267578e+02
5.34767807e-01, 2.85241870e+03
5.46708465e-01, 6.08441455e+03
5.59301555e-01, 9.40018457e+03
5.72697937e-01, 1.28254316e+04
5.87054610e-01, 1.63869473e+04
6.02444112e-01, 2.00659004e+04
6.18693233e-01, 2.38163203e+04
6.35255158e-01, 2.73892813e+04
6.51579261e-01, 3.06520703e+04
6.67362392e-01, 3.36214883e+04
6.82448268e-01, 3.63210156e+04
6.96843445e-01, 3.87888906e+04
7.10644782e-01, 4.10663242e+04
7.23847687e-01, 4.31471523e+04
7.36465693e-01, 4.50400000e+04
7.48606741e-01, 4.67917422e+04
7.60271251e-01, 4.84968398e+04
7.71513522e-01, 5.00875313e+04
7.82401860e-01, 5.14449023e+04
7.92974591e-01, 5.27218008e+04
8.03235114e-01, 5.39745664e+04
8.13201487e-01, 5.51604180e+04
8.22894275e-01, 5.62748320e+04
8.32352996e-01, 5.73277305e+04
8.41611266e-01, 5.83239102e+04
